review_id	sentiment	label_id	input_ids	review_body	date
3844	0	1	[0, 100, 3584, 5, 3089, 11556, 11, 258, 5, 28079, 8, 909, 4, 5, 909, 939, 1276, 7, 489, 142, 24, 40, 213, 19, 932, 4, 939, 21, 2818, 5, 28079, 3089, 11556, 74, 173, 53, 24, 18, 7174, 8, 192, 149, 4, 114, 951, 115, 2540, 1137, 162, 147, 939, 115, 465, 10, 9881, 1437, 1104, 50, 28079, 3089, 11556, 14, 16, 45, 4378, 192, 149, 939, 74, 8908, 5478, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the blouse in both the ivory and black. the black i decided to keep because it will go with anything. i was hoping the ivory blouse would work but it's thin and see through. if someone could please tell me where i could find a casual  white or ivory blouse that is not entirely see through i would greatly appreciate it!	2022-08-16T03:05:51Z
12547	0	1	[0, 100, 11764, 1064, 11, 657, 19, 5, 11267, 6184, 15, 42, 385, 31766, 219, 4477, 2961, 2125, 1437, 8, 939, 348, 829, 33391, 358, 86, 939, 33, 10610, 24, 4, 959, 939, 3640, 1687, 3357, 24, 142, 5, 169, 5, 25916, 16, 847, 4685, 24, 7, 6900, 34556, 23, 5, 2380, 4, 2085, 24, 18, 202, 95, 350, 380, 5579, 12963, 600, 4761, 50, 739, 16, 127, 1836, 11, 13657, 1437, 5, 4761, 11, 42, 23204, 2563, 1326, 3298, 571, 906, 15, 162, 87, 24, 473, 15, 5, 1421, 11, 5, 1345, 1437, 13, 4327, 4, 24, 16, 2299, 45, 11875, 7059, 1437, 53, 5, 5690, 181, 2611, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I instantly fell in love with the graphic pattern on this drapey layering piece  and i've received compliments every time i have worn it. however i seriously considered returning it because the way the garment is cut causes it to bunch awkwardly at the sides. maybe it's still just too big--even though medium or large is my size in tops  the medium in this sweater clearly looks baggier on me than it does on the model in the photo  for instance. it is definitely not slimming  but the striking patt	2022-08-16T03:05:51Z
4664	-1	0	[0, 100, 348, 56, 10, 319, 9, 16857, 31, 6215, 12056, 4, 939, 348, 2638, 42, 3588, 187, 939, 78, 794, 24, 11, 5, 2428, 73, 18581, 2089, 8255, 8, 851, 24, 10, 860, 77, 24, 439, 15, 1392, 4, 77, 24, 2035, 939, 5909, 29784, 4, 24, 18, 41, 4812, 12365, 363, 571, 3355, 4, 5, 1836, 650, 21, 10, 10178, 15, 162, 8, 24, 18, 98, 2342, 38755, 8, 11708, 24, 1153, 4395, 75, 28, 10610, 11, 285, 4, 89, 18, 10, 765, 11708, 9215, 14, 606, 19, 24, 53, 9574, 630, 75, 109, 203, 4, 1323, 1437, 10717, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've had a lot of misses from retailer lately. i've loved this dress since i first saw it in the spring/summer releases and gave it a try when it went on sale. when it arrived i literally lol. it's an ill fitting nightgown. the size small was a tent on me and it's so flimsy and sheer it probably shouldn't be worn in public. there's a short sheer slip that comes with it but unfortunately doesn't do much. pass  ladies.	2022-08-16T03:05:51Z
2541	1	2	[0, 16587, 42, 16576, 63, 101, 10, 21288, 619, 98, 89, 16, 205, 3184, 1437, 657, 5, 8089, 932, 1411, 19, 24, 1437, 8, 939, 657, 12189, 182, 3473, 183, 16576, 13, 95, 198, 1139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this skirt its like a denim feel so there is good structure  love the colors anything goes with it  and i love pockets very comfortable day skirt for just around town	2022-08-16T03:05:51Z
4821	-1	0	[0, 713, 6399, 74, 28, 1969, 114, 939, 956, 10, 34365, 15, 127, 10178, 4, 42, 6399, 1237, 33785, 739, 4, 3584, 10, 4761, 8, 24, 197, 28, 16274, 41, 3023, 462, 4, 117, 6889, 19, 5, 6184, 11, 621, 4, 1326, 6162, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt would be perfect if i needed a canopy on my tent. this shirt runs ridiculously large. purchased a medium and it should be labeled an xl. no impressed with the pattern in person. looks cheap. will be returning.	2022-08-16T03:05:51Z
1717	-1	0	[0, 43567, 372, 11, 5, 2170, 53, 77, 939, 300, 42, 11, 5, 7107, 5, 10199, 21, 98, 13116, 328, 14375, 24, 66, 222, 1085, 12, 26949, 101, 24, 21, 13809, 11, 27402, 29212, 4, 939, 300, 42, 13, 68, 698, 61, 16, 98, 6162, 8, 939, 202, 1835, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks great in the picture but when i got this in the mail the fabric was so stiff! shaking it out did nothing-almost like it was dipped in drying glue. i got this for $10 which is so cheap and i still returned it!	2022-08-16T03:05:51Z
464	-1	0	[0, 100, 21, 269, 2283, 59, 42, 299, 187, 939, 33, 643, 31, 6215, 14, 32, 1122, 11, 23256, 4, 9574, 1437, 24, 95, 399, 75, 173, 66, 4, 939, 524, 4716, 1459, 19, 10, 765, 28762, 8, 2740, 127, 4505, 1836, 8, 24, 21, 169, 350, 765, 11, 5, 760, 4, 5, 299, 21, 67, 2233, 219, 8, 399, 75, 2662, 235, 4, 24, 95, 938, 75, 34203, 4, 11962, 299, 15, 5, 1368, 8395, 1437, 53, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this top since i have others from retailer that are similar in styling. unfortunately  it just didn't work out. i am petite with a short torso and ordered my usual size and it was way too short in the front. the top was also boxy and didn't sit right. it just wasn't flattering. cute top on the hanger  but just not on me.	2022-08-16T03:05:51Z
12575	1	2	[0, 100, 657, 42, 23204, 4, 24, 16, 10, 2721, 3195, 8, 939, 657, 5, 2233, 219, 3989, 4, 182, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater. it is a beautiful color and i love the boxy shape. very soft.	2022-08-16T03:05:51Z
3151	0	1	[0, 17425, 27941, 181, 267, 1318, 4, 939, 33, 10, 5342, 7174, 5120, 8, 42, 10601, 15, 162, 101, 10, 10178, 4, 8, 24, 18, 182, 7174, 1437, 98, 24, 1364, 25, 10, 6966, 1719, 1437, 53, 2299, 45, 10, 3588, 13, 932, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Definitely pj quality. i have a fairly thin frame and this hung on me like a tent. and it's very thin  so it works as a swim cover  but definitely not a dress for anything else.	2022-08-16T03:05:51Z
2598	0	1	[0, 100, 657, 5, 356, 9, 42, 23204, 8, 21, 98, 1372, 19, 141, 24, 1415, 8, 1299, 77, 939, 78, 1381, 24, 15, 1437, 53, 624, 10, 183, 9, 3568, 1437, 939, 5324, 1233, 181, 7491, 1437, 61, 156, 24, 2082, 203, 2530, 1589, 10610, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this sweater and was so happy with how it looked and felt when i first tried it on  but within a day of wear  i noticed significant pilling  which made it appear much older / worn.	2022-08-16T03:05:51Z
18542	1	2	[0, 100, 206, 5, 6399, 16, 3518, 7, 28, 10, 11956, 1437, 2564, 1437, 53, 939, 115, 33, 2299, 1613, 159, 10, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think the shirt is supposed to be a relaxed  fit  but i could have definitely gone down a size	2022-08-16T03:05:51Z
8658	0	1	[0, 100, 657, 42, 23204, 18, 4066, 3195, 8, 205, 1318, 1437, 53, 5, 10199, 16, 182, 7992, 8, 2016, 1437, 5, 5397, 1273, 16, 350, 1810, 1437, 8, 5, 5933, 16, 350, 765, 7, 28, 34203, 45, 15, 127, 6764, 36, 3654, 1421, 22877, 43, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater's rich color and good quality  but the fabric is very thick and heavy  the neck opening is too wide  and the length is too short to be flattering not on my tall (not model skinny) frame.	2022-08-16T03:05:51Z
13800	1	2	[0, 6785, 2162, 42, 299, 11, 41, 3023, 29, 8, 939, 64, 947, 3914, 131, 10431, 3416, 131, 90, 2067, 7, 3568, 24, 4, 1437, 939, 947, 3914, 131, 10431, 3416, 131, 119, 195, 947, 3914, 131, 10431, 3416, 131, 246, 8, 12312, 2697, 4, 939, 2333, 4757, 19, 5, 4716, 405, 324, 13657, 53, 5, 1675, 65, 2564, 162, 6683, 4, 47, 429, 240, 7, 3568, 10, 740, 5602, 25, 24, 16, 10, 410, 192, 149, 4, 1437, 10, 372, 1285, 7, 127, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just bought this top in an xs and i can&amp;#39;t wait to wear it.  i&amp;#39;m 5&amp;#39;3 and 115 pounds. i usually stick with the petitie tops but the regular one fit me perfectly. you might need to wear a cami as it is a little see through.  a great addition to my wardrobe.	2022-08-16T03:05:51Z
16592	1	2	[0, 713, 16, 1153, 127, 595, 2674, 3588, 4, 24, 16, 2721, 1437, 3473, 1437, 8, 34203, 4, 939, 3568, 24, 19, 8473, 62, 2549, 8, 15651, 1107, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is probably my current favorite dress. it is beautiful  comfortable  and flattering. i wear it with swept up hair and delicate earnings.	2022-08-16T03:05:51Z
16379	0	1	[0, 100, 206, 42, 3089, 11556, 74, 173, 13, 4716, 5110, 4, 24, 16, 2422, 765, 8, 2233, 219, 4, 1415, 1085, 101, 5, 2564, 15, 5, 1421, 4, 5074, 7, 671, 24, 1437, 657, 5, 5780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this blouse would work for petites. it is super short and boxy. looked nothing like the fit on the model. sad to return it  love the print.	2022-08-16T03:05:51Z
3395	1	2	[0, 347, 4467, 3588, 1437, 1237, 650, 1437, 941, 11, 5, 21764, 8, 7050, 36, 118, 2333, 3568, 10, 321, 8, 3584, 10, 132, 322, 5, 15705, 10490, 16, 182, 11708, 8, 150, 5, 5780, 8, 3989, 32, 11962, 1437, 5, 1318, 115, 28, 357, 1437, 941, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress  runs small  especially in the sleeves and chest (i usually wear a 0 and purchased a 2). the outer layer is very sheer and while the print and shape are cute  the quality could be better  especially for the price.	2022-08-16T03:05:51Z
13535	-1	0	[0, 133, 3023, 29, 21, 350, 739, 15, 162, 8, 939, 437, 45, 10, 5262, 621, 4, 150, 5, 3588, 21, 2721, 15, 5, 1421, 1437, 11, 621, 24, 56, 169, 350, 203, 10199, 8, 2564, 1195, 10178, 12, 3341, 4, 5, 10199, 16, 12058, 8, 5, 3588, 74, 33, 1006, 114, 24, 58, 55, 9, 10, 15898, 2496, 8, 56, 457, 5, 1280, 9, 10199, 15, 5, 2576, 4, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The xs was too large on me and i'm not a tiny person. while the dress was beautiful on the model  in person it had way too much fabric and fit rather tent-like. the fabric is gorgeous and the dress would have worked if it were more of a fitted style and had half the amount of fabric on the bottom. not flattering at all.	2022-08-16T03:05:51Z
2633	0	1	[0, 100, 101, 5, 1521, 8, 5, 3195, 9, 5, 1886, 6703, 36, 118, 300, 2272, 322, 939, 101, 5, 1254, 15, 5, 124, 4, 5, 1886, 6703, 16, 326, 1872, 1437, 5, 4793, 22523, 8, 21764, 5933, 1302, 1969, 36, 1990, 5135, 35, 195, 108, 406, 113, 1437, 10529, 19821, 1437, 300, 1836, 579, 322, 1437, 1437, 1437, 5, 936, 13, 162, 16, 14, 5, 1886, 6703, 16, 45, 25, 251, 25, 24, 1326, 11, 5, 2356, 13, 5, 1458, 3195, 131, 5, 3493, 13, 5, 28, 7876, 311, 5, 5933, 55, 12775, 4, 24, 189, 173, 13, 10, 2735, 6429, 1437, 53, 939, 101, 127, 1886, 40342, 10, 828, 1181, 8, 1029, 329, 906, 4, 1437, 1437, 1437, 67, 1437, 24, 16, 45, 95, 14, 2]	"I like the design and the color of the cardigan (i got green). i like the details on the back. the cardigan is tts  the shoulder width and sleeves length seems perfect (for reference: 5'7""  125 lb  got size s).    the problem for me is that the cardigan is not as long as it looks in the photos for the rose color; the pictures for the beige show the length more accurately. it may work for a smaller lady  but i like my cardigans a bit longer and cozier.    also  it is not just that the material is"	2022-08-16T03:05:51Z
10338	0	1	[0, 100, 21, 2818, 7, 657, 42, 27115, 636, 1437, 53, 24, 965, 75, 99, 939, 21, 2818, 13, 4, 5, 1468, 16, 11962, 1437, 53, 5, 2125, 1495, 16, 10, 410, 350, 3298, 4740, 8, 95, 630, 75, 109, 932, 13, 127, 3989, 4, 95, 156, 162, 356, 2233, 219, 70, 198, 4, 24, 1299, 55, 101, 10, 181, 261, 11156, 87, 10, 17719, 27115, 636, 4, 9574, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hoping to love this tunic  but it isn't what i was hoping for. the material is cute  but the piece itself is a little too baggy and just doesn't do anything for my shape. just made me look boxy all around. it felt more like a poncho than a tailored tunic. unfortunately  it has to go back.	2022-08-16T03:05:51Z
7748	-1	0	[0, 100, 1166, 70, 5, 6173, 59, 5, 10199, 145, 192, 149, 1437, 53, 6640, 5, 3588, 615, 7, 492, 24, 10, 738, 4, 24, 16, 98, 41242, 192, 149, 4, 42, 2664, 2368, 115, 129, 28, 10610, 15, 10, 4105, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read all the reviews about the fabric being see through  but liked the dress enough to give it a shot. it is soooo see through. this trally could only be worn on a beach. very disappointed.	2022-08-16T03:05:51Z
6397	1	2	[0, 100, 524, 10, 4716, 1459, 621, 19, 4007, 10762, 8, 300, 42, 11, 10, 1836, 650, 4, 939, 3668, 657, 24, 328, 24, 16, 1122, 7, 141, 24, 1326, 804, 53, 16, 190, 357, 11, 621, 4, 47, 115, 3568, 42, 19, 95, 59, 932, 4, 98, 7785, 939, 2162, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a petite person with broad shoulders and got this in a size small. i absolutely love it! it is similar to how it looks online but is even better in person. you could wear this with just about anything. so glad i bought it.	2022-08-16T03:05:51Z
202	0	1	[0, 597, 2629, 157, 149, 5, 10762, 8, 3701, 1437, 53, 89, 16, 4276, 13977, 1437, 8, 24, 95, 1326, 101, 10, 6900, 9, 1823, 10199, 7209, 31, 5, 299, 4, 2422, 11962, 1437, 53, 33, 7, 671, 142, 9, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits well through the shoulders and arms  but there is zero waist  and it just looks like a bunch of extra fabric hanging from the top. super cute  but have to return because of that.	2022-08-16T03:05:51Z
4370	-1	0	[0, 8170, 15, 1392, 1392, 734, 9226, 6013, 16, 45, 966, 5, 418, 4, 5, 1521, 11, 5, 124, 16, 15652, 359, 74, 1057, 24, 7, 28, 98, 203, 357, 1318, 53, 5, 10199, 16, 2342, 38755, 1640, 22111, 793, 313, 1104, 12039, 14, 283, 11, 10, 6356, 43, 2198, 192, 149, 8, 1762, 9, 3989, 7586, 118, 770, 7, 657, 42, 53, 2299, 16372, 3625, 357, 87, 3031, 1571, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even on sale sale...this tank is not worth the money. the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy(think old man white tanks that come in a pack) completely see through and lack of shape..i wanted to love this but definitely photographed significantly better than actuality!	2022-08-16T03:05:51Z
10967	1	2	[0, 713, 3588, 16, 2721, 4, 939, 524, 1372, 939, 4689, 5, 6360, 2440, 3195, 4, 939, 1166, 10, 1551, 137, 12926, 14, 26, 24, 21, 55, 2721, 11, 621, 4, 24, 1819, 16, 328, 939, 64, 75, 2067, 7, 3568, 24, 4, 5, 129, 696, 16, 14, 24, 1237, 10, 29826, 828, 350, 380, 4, 939, 524, 182, 7174, 1437, 8, 2333, 41, 3023, 29, 11, 6215, 5418, 4, 939, 115, 348, 2564, 41, 37863, 29, 4, 205, 631, 5, 31622, 64, 3318, 8, 28, 5493, 4, 67, 1437, 24, 16, 10, 410, 1181, 87, 939, 802, 24, 74, 28, 15, 162, 36, 118, 524, 195, 108, 406, 18653, 97, 87, 14, 1437, 939, 657, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is beautiful. i am happy i chose the sky blue color. i read a review before ordering that said it was more beautiful in person. it certainly is! i can't wait to wear it. the only issue is that it runs a tad bit too big. i am very thin  and usually an xs in retailer clothes. i could've fit an xxs. good thing the straps can tie and be adjusted. also  it is a little longer than i thought it would be on me (i am 5'7""). other than that  i love this dress."	2022-08-16T03:05:51Z
18102	-1	0	[0, 713, 3588, 74, 33, 57, 12058, 8, 4292, 19, 6215, 18, 17338, 114, 5, 7191, 56, 57, 26370, 21732, 2500, 10, 7992, 22288, 73, 39066, 2253, 1120, 10199, 7, 492, 24, 18632, 1437, 61, 16, 141, 24, 1326, 31, 5, 1345, 4, 3334, 24, 74, 33, 57, 55, 3214, 1437, 53, 11, 143, 403, 1437, 42, 21, 95, 10, 269, 3214, 11424, 8939, 3588, 1437, 61, 24, 161, 11, 5, 1152, 8194, 1437, 53, 939, 851, 6215, 5, 1796, 9, 5, 2980, 1437, 2053, 114, 1268, 64, 146, 190, 11424, 8939, 356, 101, 10, 1318, 1152, 1437, 24, 581, 28, 6215, 4, 53, 122, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress would have been gorgeous and consistent with retailer's aesthetic if the designs had been embroidered onto a thick silk/jacquard fabric to give it texture  which is how it looks from the photo. obviously it would have been more expensive  but in any case  this was just a really expensive polyester dress  which it says in the product description  but i gave retailer the benefit of the doubt  thinking if anyone can make even polyester look like a quality product  it'll be retailer. but now i	2022-08-16T03:05:51Z
11485	1	2	[0, 100, 37282, 42, 3588, 328, 24, 18, 98, 18452, 4, 372, 1318, 1437, 9869, 10199, 1437, 2721, 3195, 4, 5, 2564, 16, 3518, 7, 28, 2233, 219, 8, 1153, 351, 75, 173, 15, 10, 2721, 5350, 11454, 809, 4, 19, 10, 4716, 1459, 7714, 809, 1437, 939, 619, 2721, 11, 24, 328, 939, 3568, 10, 650, 50, 3023, 29, 8, 939, 2299, 956, 41, 1823, 650, 4, 1763, 24, 19, 909, 50, 35579, 1437, 6255, 1536, 50, 10317, 1437, 24, 18, 9869, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this dress! it's so charming. great quality  lovely fabric  beautiful color. the fit is supposed to be boxy and probably won't work on a beautiful curvy body. with a petite athletic body  i feel beautiful in it! i wear a small or xs and i definitely needed an extra small. pair it with black or camel  sandals or boots  it's lovely!	2022-08-16T03:05:51Z
4481	-1	0	[0, 713, 16, 10, 11962, 299, 53, 24, 1237, 1256, 380, 4, 645, 10, 1836, 159, 4, 5, 1468, 16, 101, 10, 7992, 25665, 2158, 818, 1437, 98, 939, 1017, 2299, 3568, 10, 6013, 223, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top but it runs pretty big. order a size down. the material is like a thick gauze almost  so i'd definitely wear a tank under.	2022-08-16T03:05:51Z
