review_id	sentiment	label_id	input_ids	review_body	date
12069	-1	0	[0, 41175, 1437, 939, 465, 39328, 23, 6215, 7, 28, 182, 4292, 1437, 98, 939, 2740, 42, 3588, 11, 5, 276, 1836, 14, 939, 645, 70, 9, 127, 97, 6215, 14442, 4, 5, 11044, 21, 169, 7, 650, 4, 98, 939, 56, 7, 213, 8, 671, 42, 8, 33, 5, 220, 1836, 62, 12502, 7, 162, 4, 24, 18, 6612, 169, 350, 650, 328, 11, 1285, 1437, 5, 6738, 21, 6587, 111, 5, 3588, 21, 95, 12961, 88, 10, 3298, 19, 117, 2120, 7, 14789, 42, 1437, 8, 5, 235, 26123, 21, 31559, 328, 24, 18, 98, 38279, 14, 939, 33, 7, 671, 42, 456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Generally  i find sizing at retailer to be very consistent  so i ordered this dress in the same size that i order all of my other retailer dresses. the bust was way to small. so i had to go and return this and have the next size up shipped to me. it's till way too small! in addition  the shipping was terrible - the dress was just dumped into a bag with no attempt to fold this  and the right strap was defective! it's so irritating that i have to return this again!	2022-08-16T03:05:51Z
19501	0	1	[0, 100, 303, 42, 16576, 15, 5, 1392, 20004, 8, 4100, 2649, 4760, 8, 939, 222, 45, 860, 24, 15, 4, 77, 939, 300, 184, 939, 1381, 24, 15, 7, 465, 24, 34, 42, 490, 39742, 11, 5, 760, 19, 10, 182, 765, 9215, 4, 5, 3195, 16, 10, 2933, 13504, 4, 939, 657, 5, 1518, 142, 51, 2026, 15, 5, 6929, 7, 28, 156, 11, 5, 201, 102, 1437, 61, 16, 402, 939, 6573, 4, 939, 524, 202, 15, 5, 8146, 59, 42, 16576, 2053, 2085, 939, 74, 836, 24, 7, 5, 26090, 7, 192, 114, 5, 2798, 64, 28, 1690, 17670, 7, 5, 27160, 9219, 1468, 457, 169, 159, 7, 7677, 42, 455, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this skirt on the sale rack and apparently miss marked and i did not try it on. when i got home i tried it on to find it has this open flap in the front with a very short slip. the color is a dark navy. i love the brand because they claim on the label to be made in the usa  which is something i prefer. i am still on the fence about this skirt thinking maybe i would bring it to the tailor to see if the panel can be stitched to the faux leather material half way down to eliminate this full	2022-08-16T03:05:51Z
5193	1	2	[0, 133, 8089, 32, 2770, 4, 98, 11577, 8, 32199, 4, 5, 3124, 6538, 32, 5342, 9256, 53, 45, 1099, 4, 939, 206, 24, 95, 3639, 7, 5, 7082, 12365, 2574, 9, 5, 3588, 4, 939, 300, 10, 4761, 7586, 939, 437, 12641, 19, 10, 650, 7050, 4, 4761, 16, 127, 13071, 13, 475, 4791, 548, 4, 5, 14893, 11, 5, 124, 32, 1202, 1437, 47, 240, 244, 562, 15, 1437, 53, 562, 160, 47, 64, 109, 5540, 4, 42, 3588, 817, 110, 10762, 356, 269, 205, 12846, 24, 6476, 11, 10, 182, 34203, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are amazing. so vibrant and plentiful. the arm holes are fairly generous but not bad. i think it just adds to the loose fitting nature of the dress. i got a medium.. i'm 170 with a small chest. medium is my norm for maeve. the buttons in the back are difficult  you need help getting on  but getting off you can do solo. this dress makes your shoulders look really good!! it sits in a very flattering way.	2022-08-16T03:05:51Z
6875	1	2	[0, 46375, 1437, 5, 8194, 26, 42, 21, 2440, 1437, 53, 25, 24, 1326, 15, 5, 2170, 1437, 24, 16, 55, 10521, 4, 14, 145, 26, 1437, 59, 5, 992, 5600, 324, 35, 657, 4, 127, 15240, 661, 36, 118, 1146, 24, 11, 13, 10, 860, 15, 1852, 23, 127, 400, 1400, 43, 1437, 26, 1437, 22, 6968, 216, 141, 939, 619, 59, 22861, 1437, 939, 351, 75, 101, 24, 47096, 8018, 15, 69, 1437, 79, 1224, 198, 8, 21, 15983, 1437, 939, 4395, 75, 33, 1415, 1437, 657, 5, 910, 5865, 1634, 23, 5, 2576, 734, 405, 817, 42, 22, 35047, 5109, 113, 203, 55, 780, 4, 24, 16, 888, 269, 11962, 13, 9881, 183, 1437, 10844, 326, 12, 8674, 1437, 1159, 734, 50, 81, 22861, 2]	"Interestingly  the description said this was blue  but as it looks on the picture  it is more grey. that being said  about the zippie: love. my stylist (i brought it in for a try on session at my local store)  said  ""you know how i feel about sweats  i won't like it""... joke on her  she turned around and was ok  i shouldn't have looked  love the ruffles at the bottom...it makes this ""sweater"" much more special. it is actually really cute for casual day  jeans t-shirt  kids... or over sweats. any"	2022-08-16T03:05:51Z
8020	1	2	[0, 100, 437, 182, 7785, 939, 25702, 42, 62, 77, 939, 222, 4, 24, 16, 2422, 3793, 8, 5, 1969, 5933, 4, 939, 657, 5, 7019, 3723, 2911, 783, 25, 24, 817, 13, 10, 182, 34203, 2564, 4, 939, 64, 1137, 42, 6399, 40, 28, 10, 17771, 76, 1062, 25, 24, 1364, 372, 19, 13344, 50, 10844, 4, 13, 162, 1437, 939, 206, 5, 739, 21, 10, 5262, 828, 380, 11, 5, 13977, 1437, 53, 24, 429, 17652, 11, 5, 10397, 4, 5, 3124, 31670, 58, 2579, 350, 1437, 8, 399, 75, 4044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very glad i snatched this up when i did. it is super soft and the perfect length. i love the slight peplum as it makes for a very flattering fit. i can tell this shirt will be a staple year round as it works great with shorts or jeans. for me  i think the large was a tiny bit big in the waist  but it might shrink in the wash. the armholes were nice too  and didn't gap.	2022-08-16T03:05:51Z
19405	1	2	[0, 100, 2638, 5, 1254, 15, 5, 299, 9, 5, 6399, 53, 21, 941, 2283, 30, 5, 5933, 9, 5, 299, 111, 24, 606, 95, 81, 5, 28097, 8, 2029, 10, 34203, 2564, 1437, 25, 157, 25, 5, 4045, 410, 5177, 21764, 4, 5, 3195, 16, 761, 9, 10610, 546, 53, 24, 16, 98, 3793, 4, 939, 40, 2299, 3568, 42, 10, 319, 4, 1437, 1437, 1437, 1437, 1437, 939, 2162, 10, 4761, 53, 1153, 115, 348, 5335, 409, 19, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the details on the top of the shirt but was especially excited by the length of the top - it comes just over the hips and gives a flattering fit  as well as the sweet little micro sleeves. the color is kind of worn looking but it is so soft. i will definitely wear this a lot.      i bought a medium but probably could've gotten away with a small.	2022-08-16T03:05:51Z
13368	-1	0	[0, 2387, 1623, 393, 34, 932, 2430, 7, 224, 59, 127, 5418, 454, 939, 5328, 209, 9304, 328, 51, 32, 45, 34203, 8, 1682, 16539, 66, 454, 939, 115, 2999, 106, 160, 396, 542, 329, 11813, 106, 328, 3298, 4740, 11, 5, 639, 8, 26654, 546, 4, 51, 32, 164, 124, 25, 1115, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My husband never has anything negative to say about my clothes until i wore these pants! they are not flattering and kept stretching out until i could pull them off without unzipping them! baggy in the behind and sloppy looking. they are going back asap!	2022-08-16T03:05:51Z
13422	1	2	[0, 21136, 7, 33, 1381, 42, 65, 15, 11, 1400, 4, 7328, 97, 3723, 2911, 783, 1437, 5, 2576, 4745, 473, 45, 3495, 66, 4, 1326, 205, 223, 10, 740, 5416, 25, 157, 4, 465, 42, 299, 182, 16106, 4, 939, 300, 258, 8089, 187, 51, 32, 258, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Happy to have tried this one on in store. unlike other peplum  the bottom portion does not pop out. looks good under a cadi as well. find this top very versatile. i got both colors since they are both flattering.	2022-08-16T03:05:51Z
3877	1	2	[0, 713, 299, 16, 190, 55, 2721, 8, 11577, 11, 621, 1437, 53, 47, 2299, 240, 10, 28782, 1644, 740, 5602, 12213, 24, 25, 5, 13443, 2599, 32, 380, 4, 5, 78, 86, 939, 5328, 24, 452, 1437, 939, 300, 10, 346, 9, 33391, 4, 10, 26606, 13456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is even more beautiful and vibrant in person  but you definitely need a racerback cami underneath it as the laser cuts are big. the first time i wore it today  i got a number of compliments. a definite keeper.	2022-08-16T03:05:51Z
13330	0	1	[0, 100, 101, 5, 1114, 9, 5, 3588, 1437, 95, 45, 5, 2564, 11, 5, 11044, 4, 939, 437, 45, 1605, 380, 36, 2881, 438, 43, 1437, 53, 24, 95, 399, 75, 2564, 62, 89, 4, 939, 2813, 5, 3588, 56, 1490, 11, 323, 142, 47, 64, 75, 269, 3568, 10, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the idea of the dress  just not the fit in the bust. i'm not particularly big (32c)  but it just didn't fit up there. i wish the dress had built in support because you can't really wear a bra.	2022-08-16T03:05:51Z
15754	0	1	[0, 30124, 16, 95, 101, 1690, 594, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit is just like stet in my opinion.	2022-08-16T03:05:51Z
5037	1	2	[0, 29709, 9, 9881, 3183, 1437, 1969, 13, 6696, 50, 7, 28, 341, 25, 10, 7196, 299, 4, 34, 10, 182, 34203, 847, 8, 1256, 1521, 19, 1855, 4822, 261, 10723, 15, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Made of casual materials  perfect for drinks or to be used as a vacation top. has a very flattering cut and pretty design with chiffon trim on top.	2022-08-16T03:05:51Z
11785	1	2	[0, 100, 2740, 5, 1275, 3195, 4, 24, 16, 269, 205, 1318, 4, 5, 6219, 1173, 29296, 19, 5, 18521, 29868, 16, 2721, 8, 430, 4, 9574, 1437, 939, 303, 24, 7, 422, 182, 739, 4, 127, 2340, 1836, 2564, 101, 10, 10178, 1437, 8, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the red color. it is really good quality. the brownish accents with the burgundy is beautiful and different. unfortunately  i found it to run very large. my normal size fit like a tent  and i had to return.	2022-08-16T03:05:51Z
16347	1	2	[0, 100, 2740, 42, 15, 10, 31754, 8, 399, 75, 1057, 7, 101, 24, 25, 203, 25, 939, 109, 4, 24, 16, 182, 34203, 15, 8, 1302, 101, 47, 115, 3588, 24, 62, 50, 3568, 24, 55, 9881, 4, 5, 124, 16, 70, 22990, 1437, 11, 5, 1345, 79, 531, 28, 2498, 10, 740, 5602, 142, 24, 16, 192, 149, 11, 621, 4, 103, 82, 189, 28, 441, 7, 2999, 160, 10, 909, 11689, 53, 939, 524, 2498, 10, 740, 5602, 1437, 61, 67, 2607, 19, 5, 614, 847, 11, 5, 760, 4, 24, 34, 2345, 9, 10, 2342, 32430, 10, 516, 3989, 7, 24, 1437, 127, 299, 16, 10, 828, 10941, 15, 162, 87, 5, 1421, 1345, 4, 5, 299, 16, 67, 157, 156, 1437, 2, 1]	I ordered this on a whim and didn't expect to like it as much as i do. it is very flattering on and seems like you could dress it up or wear it more casual. the back is all lace  in the photo she must be wearing a cami because it is see through in person. some people may be able to pull off a black bra but i am wearing a cami  which also helps with the low cut in the front. it has sort of a flirty a line shape to it  my top is a bit shorter on me than the model photo. the top is also well made 	2022-08-16T03:05:51Z
15746	0	1	[0, 4528, 10844, 2564, 157, 8, 5, 4140, 817, 106, 3473, 4, 939, 64, 75, 37573, 991, 417, 106, 600, 142, 51, 214, 192, 149, 4, 2813, 1104, 10844, 58, 357, 9321, 98, 14, 42, 965, 75, 2333, 10, 936, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans fit well and the stretch makes them comfortable. i can't recommemd them though because they're see through. wish white jeans were better lined so that this isn't usually a problem!	2022-08-16T03:05:51Z
19022	1	2	[0, 100, 1467, 939, 956, 7, 33, 42, 6399, 25, 1010, 25, 939, 794, 24, 8, 32593, 13, 162, 1437, 24, 21, 416, 15, 1392, 4, 939, 1166, 5, 97, 6173, 8, 2740, 10, 579, 36, 33834, 645, 3023, 29, 50, 579, 1437, 53, 439, 19, 579, 13, 42, 65, 142, 939, 21, 3915, 59, 5, 2564, 9, 5, 11044, 322, 1374, 5, 6399, 16, 1307, 15, 162, 4, 939, 1687, 3357, 13, 41, 3023, 29, 53, 1985, 14, 74, 67, 28, 350, 380, 8, 2085, 350, 765, 4, 939, 1276, 939, 115, 120, 24, 17719, 1386, 13, 5, 701, 9, 2081, 6738, 4, 98, 939, 40, 28, 608, 14, 4, 3680, 939, 657, 960, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew i needed to have this shirt as soon as i saw it and luckily for me  it was already on sale. i read the other reviews and ordered a s (usually order xs or s  but went with s for this one because i was worried about the fit of the bust). overall the shirt is huge on me. i considered returning for an xs but suspect that would also be too big and maybe too short. i decided i could get it tailored instead for the cost of exchange shipping. so i will be doing that. otherwise i love everything a	2022-08-16T03:05:51Z
2839	-1	0	[0, 100, 1166, 5, 8143, 9223, 6929, 7015, 4, 1432, 106, 3615, 4, 8, 202, 1437, 5, 31800, 2075, 8, 31789, 103, 9, 127, 20585, 5418, 4, 19982, 12606, 196, 162, 160, 328, 95, 71, 5, 78, 10397, 8, 190, 137, 2498, 106, 1437, 939, 33, 35667, 9, 25169, 3195, 15, 5, 9304, 4, 1099, 1318, 1468, 50, 31800, 16, 99, 4685, 42, 4, 122, 939, 33, 7, 213, 8, 192, 114, 939, 64, 190, 120, 66, 127, 97, 31789, 5418, 4, 2446, 10, 319, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the cleaning instructions label carefully. followed them closely. and still  the dye ran and stained some of my colored clothes. pi**ed me off! just after the first wash and even before wearing them  i have streaks of uneven color on the pants. bad quality material or dye is what causes this. now i have to go and see if i can even get out my other stained clothes. thanks a lot retailer.	2022-08-16T03:05:51Z
7147	-1	0	[0, 100, 2740, 5, 3023, 462, 11, 1104, 4, 13, 2564, 1437, 24, 18, 1528, 7, 1836, 4, 24, 2856, 5, 1421, 18, 2356, 4, 24, 18, 10, 3473, 299, 4, 5, 3989, 16, 205, 19, 5, 16415, 1295, 4, 53, 1437, 5, 3195, 16, 2299, 160, 4, 24, 18, 25, 114, 5, 1104, 10199, 21, 1198, 12, 39956, 19, 13504, 4, 24, 18, 45, 5, 2310, 1437, 17766, 1104, 2343, 1437, 23, 513, 13, 5, 65, 939, 829, 4, 1437, 1437, 1437, 1437, 5, 1318, 9, 5, 1468, 16, 3280, 4, 5, 909, 1732, 429, 28, 5, 357, 65, 1374, 4, 939, 437, 164, 7, 2081, 5, 1104, 65, 939, 33, 7, 492, 14, 10, 860, 4, 1374, 1437, 939, 218, 75, 206, 24, 18, 966, 2]	I ordered the xl in white. for fit  it's true to size. it matches the model's photos. it's a comfortable top. the shape is good with the pleating. but  the color is definitely off. it's as if the white fabric was pre-washed with navy. it's not the fresh  crisp white shown  at least for the one i received.     the quality of the material is basic. the black version might be the better one overall. i'm going to exchange the white one i have to give that a try. overall  i don't think it's worth ful	2022-08-16T03:05:51Z
6501	-1	0	[0, 100, 619, 11, 657, 19, 42, 2125, 4, 5, 3195, 32, 12058, 8, 939, 829, 98, 171, 33391, 4, 24, 4639, 127, 6711, 95, 2498, 24, 328, 16748, 1437, 16080, 5, 253, 9, 5, 78, 3568, 939, 56, 10, 422, 62, 5, 760, 8, 30, 5, 1692, 9, 5, 200, 3568, 5, 1109, 10199, 300, 2037, 15, 402, 8, 10, 4683, 2226, 4, 2115, 617, 9472, 939, 303, 277, 4683, 23, 5, 299, 147, 5, 425, 6694, 531, 33, 57, 7391, 4, 939, 67, 5324, 70, 81, 181, 7491, 71, 5, 78, 3568, 328, 98, 5074, 328, 51, 197, 27981, 42, 11, 10, 2016, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I feel in love with this piece. the color are gorgeous and i received so many compliments. it lifted my mood just wearing it! sadly  ut the end of the first wear i had a run up the front and by the middle of the second wear the light fabric got caught on something and a hole developed. upon further inspection i found another hole at the top where the price tag must have been attached. i also noticed all over pilling after the first wear! so sad! they should recreate this in a heavy fabric.	2022-08-16T03:05:51Z
11990	-1	0	[0, 100, 2740, 10, 1836, 2735, 3349, 338, 97, 34910, 53, 14, 202, 399, 75, 3886, 162, 13, 5, 23204, 18, 743, 4, 24, 1326, 269, 11962, 53, 5, 1318, 16, 1256, 29577, 4, 939, 5328, 24, 13, 5, 78, 86, 452, 8, 416, 5, 23204, 16, 181, 7491, 10, 319, 15, 127, 124, 4, 3640, 1144, 15894, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size smaller prr other reviewers but that still didn't prepare me for the sweater's issues. it looks really cute but the quality is pretty horrendous. i wore it for the first time today and already the sweater is pilling a lot on my back. seriously heartbroken.	2022-08-16T03:05:51Z
11903	0	1	[0, 2847, 939, 2740, 10, 321, 8, 181, 288, 4, 77, 939, 829, 106, 939, 115, 1137, 235, 409, 14, 939, 1017, 6573, 5, 321, 8, 24, 1415, 7, 28, 5, 1969, 1836, 4, 172, 939, 1381, 7, 9215, 24, 15, 81, 127, 10762, 734, 405, 21, 3229, 4, 24, 21, 5, 235, 1836, 53, 24, 21, 98, 543, 7, 120, 15, 81, 127, 10762, 8, 172, 7, 185, 24, 160, 939, 956, 127, 1623, 18, 244, 4, 24, 2564, 372, 3680, 4, 939, 2638, 5, 619, 9, 5, 10199, 734, 627, 1521, 9, 5, 28072, 2463, 4, 164, 62, 10, 1836, 74, 45, 244, 162, 25, 172, 24, 74, 28, 350, 739, 11, 5, 11044, 443, 734, 118, 437, 10, 2107, 428, 53, 939, 109, 2489, 2]	So i ordered a 0 and p0. when i received them i could tell right away that i'd prefer the 0 and it looked to be the perfect size. then i tried to slip it on over my shoulders...it was tight. it was the right size but it was so hard to get on over my shoulders and then to take it off i needed my husband's help. it fit great otherwise. i loved the feel of the fabric...the design of the bodice. going up a size would not help me as then it would be too large in the bust area...i'm a 32b but i do hav	2022-08-16T03:05:51Z
19337	-1	0	[0, 100, 657, 5, 8089, 4, 959, 1437, 68, 2619, 16, 10, 319, 7, 582, 13, 10, 650, 2125, 9, 10199, 1437, 1437, 117, 14187, 99, 98, 655, 4, 5, 10199, 16, 182, 7174, 4, 47, 40, 240, 10, 9215, 4, 1326, 95, 101, 10, 1719, 12, 658, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors. however  $200 is a lot to pay for a small piece of fabric   no lining what so ever. the fabric is very thin. you will need a slip. looks just like a cover-up. going back.	2022-08-16T03:05:51Z
15807	0	1	[0, 100, 3584, 5, 6255, 3195, 36, 1610, 7876, 43521, 65, 1836, 62, 31, 127, 4505, 3023, 29, 7, 1157, 13, 1823, 929, 198, 5, 28097, 4, 5, 3588, 2564, 10, 410, 739, 98, 5, 1823, 929, 938, 75, 2139, 4, 5, 10199, 21, 203, 29284, 87, 939, 421, 13, 5, 425, 477, 4, 5, 3588, 21, 11708, 8, 15, 127, 13026, 3024, 6328, 1415, 55, 101, 10, 6348, 9540, 87, 10, 3588, 4, 42, 189, 28, 5835, 15, 951, 10, 828, 26647, 4, 23, 195, 108, 306, 24, 95, 10601, 15, 127, 5120, 8, 399, 75, 109, 203, 13, 162, 4, 5, 12189, 32, 10, 2579, 2842, 53, 1374, 5, 847, 21, 29747, 24203, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the sand color (beige/) one size up from my usual xs to allow for extra room around the hips. the dress fit a little large so the extra room wasn't necessary. the fabric was much thinner than i expected for the price point. the dress was sheer and on my lighter skin tone looked more like a lab coat than a dress. this may be stunning on someone a bit taller. at 5'4 it just hung on my frame and didn't do much for me. the pockets are a nice touch but overall the cut was unflattering and	2022-08-16T03:05:51Z
11923	1	2	[0, 100, 524, 182, 1372, 59, 5, 8443, 4, 939, 101, 5, 1468, 8, 5, 847, 4, 939, 21, 441, 7, 3568, 5, 8443, 13, 10, 1656, 15, 10, 1195, 2508, 219, 183, 1437, 59, 1191, 856, 1437, 19, 10, 7174, 23204, 12213, 1437, 8, 24, 1299, 3473, 4, 1437, 1437, 1437, 1437, 5, 2564, 16, 182, 34203, 4, 939, 74, 6573, 5, 21764, 7, 28, 10, 410, 1181, 36, 245, 108, 406, 113, 1437, 10529, 19821, 1437, 300, 1836, 579, 322, 67, 1437, 939, 2813, 5, 14187, 21, 455, 1437, 45, 95, 5, 760, 4617, 111, 24, 74, 1157, 55, 23193, 4, 53, 14, 18, 95, 162, 734, 1437, 1437, 1437, 1374, 1437, 939, 101, 24, 4832, 35122, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I am very happy about the jacket. i like the material and the cut. i was able to wear the jacket for a walk on a rather windy day  about 60 f  with a thin sweater underneath  and it felt comfortable.     the fit is very flattering. i would prefer the sleeves to be a little longer (5'7""  125 lb  got size s). also  i wish the lining was full  not just the front detail - it would allow more versatility. but that's just me...    overall  i like it :))"	2022-08-16T03:05:51Z
8497	1	2	[0, 30327, 11962, 81, 127, 1104, 30197, 25172, 23324, 10844, 4, 50, 25, 10, 4105, 1719, 62, 81, 10, 30260, 3235, 4, 939, 236, 42, 11, 55, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute over my white cropped pilcro jeans. or as a beach cover up over a bathing suit. i want this in more colors!	2022-08-16T03:05:51Z
3196	0	1	[0, 47180, 16, 10, 410, 206, 8, 51, 422, 10, 828, 251, 101, 171, 97, 6215, 9304, 4, 3680, 1437, 10, 372, 432, 114, 47, 120, 106, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is a little think and they run a bit long like many other retailer pants. otherwise  a great deal if you get them on sale.	2022-08-16T03:05:51Z
